,0
58,3.9219856e-05
9383,0.9999231
1829,7.6919794e-05
9718,0.99999213
5052,1.0
8093,1.0
6634,0.99999547
992,0.9966854
10285,0.9988717
3523,1.0
6969,0.96551234
2307,0.999999
86,0.00020235777
6301,0.9999976
7417,0.9995116
8794,0.99999976
7838,0.9980467
9967,0.9965484
2178,0.00025880337
9255,0.8901266
1213,0.004111707
3882,0.9906363
875,0.00036105514
8936,0.99576414
2802,0.009596437
4248,1.0
274,2.82228e-05
2641,0.9986265
4254,0.94797534
7513,0.9999995
9253,0.99997294
8318,1.0
2110,1.0
9635,0.99926823
8032,0.9999883
7491,1.0
2482,0.99981177
3718,0.9978217
1756,0.0064456463
5369,0.99575186
2918,0.6647382
2865,0.99870074
2668,0.0022021234
6981,1.0
6485,0.9999999
3965,4.8577785e-06
5792,0.68717223
1558,0.98613447
1274,0.0018528402
5679,0.99995637
5310,0.99964774
6086,0.999231
1249,0.0010620058
1496,0.998838
7846,0.9999985
513,5.9366226e-05
9654,1.0
5508,0.9998505
856,0.00032445788
4623,0.99999994
1353,1.013279e-06
7429,1.0
625,0.992641
3375,4.5508146e-05
3744,0.9999998
1146,0.00031343102
3891,0.99999666
1751,0.0015266836
1654,0.00044509768
2895,0.9468559
2071,0.0009636581
775,1.1116266e-05
10239,0.9995855
3920,1.0
2689,0.9999511
4773,0.99999964
2629,0.9979181
8778,0.88390255
3818,0.06676936
2534,0.99991345
9603,0.99322915
2552,7.5906515e-05
2499,0.38315699
255,0.000100404024
824,0.9996282
7150,0.99999416
1135,0.97507584
361,0.00018566847
6760,0.9990397
4006,1.0
499,1.0
5560,0.99999976
1304,0.00055265427
10350,0.9980805
3643,5.143881e-05
8422,0.99998295
2874,6.264448e-05
8033,0.99052256
7200,1.0
2130,0.9999994
9404,1.0
8747,0.9973425
4962,1.0
9048,0.99983704
2589,0.99999976
3830,0.0015306175
3565,0.29945675
7938,0.99999726
1408,0.99999726
1980,0.999992
3494,0.9999758
4052,0.9998182
2013,0.99999976
8905,0.998846
10269,0.99995893
10036,0.997764
916,1.0
8445,0.9932163
3688,0.00014603138
7754,0.9999998
10134,0.996536
6891,0.9997266
10419,0.9999584
3659,7.212162e-06
673,0.0042724907
1815,0.9995594
435,0.00038015842
9691,0.99697787
2802,0.8201164
7981,0.99998647
921,0.99992204
8162,0.99999976
3319,0.00010690093
8282,0.9999974
1212,0.81382143
7045,0.9999963
672,2.7418137e-05
1470,0.00017246604
1963,1.0
1204,0.99998593
4072,0.9999611
6215,1.0
3578,0.99912095
3989,0.3183061
4090,0.9999913
2775,2.413988e-06
1950,0.9999992
8760,0.8067306
9918,0.99998236
1721,0.9999896
1733,0.9999997
1905,0.9990851
2270,0.999997
7041,0.9959329
5717,0.018267035
5537,1.0
1032,0.00039681792
3129,0.99999523
7534,0.99999374
360,0.9997246
511,4.23193e-06
2146,0.99535435
5159,0.99983144
8313,0.9991115
10044,1.0
3992,3.5762787e-07
6594,0.98933005
2145,2.0861626e-06
3324,0.011621118
2336,0.9999739
8818,0.99841034
4171,0.9938819
1858,1.0
6894,1.0
7878,0.99999976
2567,0.9994011
259,0.99995655
9162,0.99999857
1047,0.0001334846
3163,7.1525574e-05
3349,0.9999997
1173,0.9527338
223,1.0
873,0.974141
1699,1.0
9819,0.9999999
3947,7.0035458e-06
10247,0.99998677
1286,4.6521425e-05
4079,0.99247366
5024,0.999995
6314,0.9978455
83,0.99995947
2023,0.9999956
3733,0.07666156
5998,1.0
1601,0.99993384
3649,0.0002257824
2842,0.0011703968
6759,1.0
2276,0.00013196468
3224,1.0
3108,0.9991685
2737,0.0019437671
3913,0.010448873
1219,0.999991
590,0.00013634562
6041,0.99981534
2451,1.0
4826,0.9997841
8281,0.99999034
1653,0.0012331903
7649,0.999642
8078,0.99994516
821,4.172325e-07
8204,0.9996257
1849,0.9999981
1096,1.0
6346,0.9999993
3736,0.0006226301
3919,0.9985962
2599,0.00049072504
375,0.99973255
1298,0.99999875
816,0.99985623
1630,0.00019156933
9682,0.99999356
3224,2.2798777e-05
7475,0.9999713
9251,0.99978095
3099,0.0075826943
4018,4.2021275e-05
795,0.9945207
445,0.0019795299
480,1.5377998e-05
2208,1.0
1553,0.00010687113
492,0.00023496151
2862,0.99999803
269,0.00019323826
3936,1.1175871e-05
7683,1.0
8498,0.9999596
8906,0.99996334
4426,0.99982065
2796,1.0728836e-05
4835,1.0
2707,0.999999
5093,0.9998524
8631,0.97488636
767,0.99943095
4112,0.99999744
4420,0.9999982
2335,0.00042238832
6419,1.0
6200,0.9999988
6185,0.99981844
4131,0.99999976
2908,0.0007227659
3906,0.010025561
5198,0.99917877
343,0.00014594197
8523,0.99873346
6938,0.99990547
9203,0.98816144
8051,0.9999917
3404,3.132224e-05
5066,0.99999905
3099,0.9999918
935,0.00013968349
3024,0.9991343
2112,1.0
9514,0.98866576
9667,1.0
1030,0.00036412477
5221,0.984602
6218,0.99999976
968,0.99999917
5752,0.99974144
7309,0.9998171
3867,4.7385693e-06
3015,0.99985284
7289,1.0
3299,0.9999454
9137,0.9991573
3794,0.999999
121,0.9989159
6829,0.99980295
6044,0.9999968
5539,0.9983143
7651,1.0
1163,0.99999845
1593,0.9999982
461,0.010868788
626,0.03352198
3560,0.9999609
2272,0.00026008487
5339,0.9999768
2485,0.00011253357
8383,0.9999999
3501,0.9999919
6070,1.0
2557,0.0020704865
9373,0.9999932
1160,0.99996805
10053,0.9999999
189,0.9999988
2983,0.99997735
4572,0.99997663
7120,0.99998677
872,0.9637739
9463,0.9999987
10311,1.0
3273,0.8754827
9107,1.0
8708,1.0
7920,0.9999969
7504,0.99926114
1201,1.013279e-06
296,0.0021069348
1624,1.0341406e-05
9124,0.99999994
2366,0.0003233552
2640,1.0
1797,0.016705543
1985,1.0
10101,0.99987996
9033,1.0
1352,5.0991774e-05
3594,1.0550022e-05
1528,0.0024906695
3916,7.390976e-06
6932,1.0
8210,0.9999177
6051,0.9990549
3862,4.5895576e-06
687,0.9823543
548,0.9999994
10106,0.99999356
7588,0.9999998
2552,0.99992156
7928,0.999998
2038,0.00010818243
3919,1.22487545e-05
1017,0.00017771125
6702,0.9834225
9598,1.0
4197,0.99999964
1609,0.0019872785
7356,1.0
1979,0.00012379885
5787,0.9999999
8879,1.0
8997,0.9999994
3054,0.0054676533
5696,1.0
6919,1.0
1137,4.5388937e-05
1425,0.9999722
7461,0.99995714
7576,0.99969864
8361,0.9999933
10444,0.99995714
1227,0.0011449754
7082,0.9993199
9196,0.99754244
5267,0.9999664
2983,0.6303164
10423,0.99999636
9854,0.999551
2316,0.068890065
2791,0.0025259256
3345,0.9999907
1941,1.0
4495,0.99989825
5889,0.99999994
709,1.0
7923,0.99999976
4701,0.9982654
5427,0.9011966
1631,0.00042539835
7102,0.9999093
1289,0.00081306696
3454,0.00022700429
465,1.3589859e-05
4163,0.99974215
2234,1.1503696e-05
10076,0.9999957
7993,0.99999946
3766,1.0
7630,0.9999998
2019,0.0006071031
7342,0.9995488
1201,0.9999956
983,0.00097227097
1329,0.9472209
8247,0.92012167
2236,1.7881393e-07
2284,6.8217516e-05
4226,0.99973744
2066,2.6404858e-05
390,0.00039604306
5239,0.99616647
5172,0.9993987
1781,0.00015702844
4357,0.7132539
7146,1.0
3543,0.00014084578
3694,0.99999636
1809,0.99999976
4080,0.98672783
3067,1.0
3065,0.9818202
7687,0.98167086
108,0.9998393
4145,0.9999908
45,6.1661005e-05
9438,0.99886775
3764,0.9999453
845,0.9999999
2999,0.9993051
1927,0.94406724
659,0.00083094835
8245,0.5579871
1666,0.00087329745
343,0.99999917
5065,0.99999994
2258,1.0
10330,0.9998311
4274,1.0
3418,5.5730343e-06
5991,0.99939173
5436,0.54705465
323,0.9964375
280,0.9735615
3746,1.0
3811,0.99999666
10271,1.0
2980,0.00068601966
642,0.99998194
3426,0.9948996
147,0.99999726
1896,1.1086464e-05
17,0.99999994
5952,0.5488707
3286,2.2947788e-06
5356,0.99999994
2962,0.99992216
7844,0.84574795
1143,0.00015160441
918,0.9999484
2324,0.9999994
1256,7.045269e-05
9495,0.99997485
10042,0.9947119
1208,0.00047677755
2295,0.99995303
1981,0.9999999
8082,0.99999845
3697,0.99895436
4704,0.99783194
3931,0.9990989
2356,2.3245811e-06
3353,2.0503998e-05
2420,0.0005273521
1902,6.3180923e-06
954,1.0
703,0.999587
2435,0.99999857
4778,0.9992995
1427,1.0
3805,0.9999167
1285,0.99987984
2220,1.0
9128,0.9997094
3569,0.006705016
882,2.8520823e-05
3933,0.0026327074
5773,0.99996805
230,0.00019666553
2743,2.8014183e-06
3703,0.99995375
8068,0.99944603
5835,0.999379
4719,0.73564094
359,0.07516724
4003,0.0004453957
1526,0.9999502
2344,3.5762787e-07
759,0.99999225
2889,0.7658764
3714,1.1503696e-05
7314,0.99379414
1725,6.92606e-05
3403,0.9915315
3450,7.3611736e-06
1085,1.0
7821,1.0
934,0.9999989
1095,1.0
8360,0.9999997
3267,0.00012257695
2458,0.00047025084
7524,0.9957472
4915,0.99994534
3564,1.0
2713,0.99978375
3928,0.10357675
2042,0.00027307868
8414,0.99895704
336,0.0006018877
1773,0.93101597
5028,1.0
7592,1.0
6736,0.99999976
4014,0.9281491
3862,0.99911344
7714,0.9997351
4698,1.0
6322,0.6765028
1777,6.7949295e-06
2438,0.22882405
1774,0.8809319
1132,1.50203705e-05
1238,0.020878196
3268,0.99999917
9252,0.999998
7768,0.999999
753,0.9998928
4684,0.99999976
955,0.9849795
2545,1.7881393e-07
253,0.9999816
396,0.99991417
301,0.0020096302
7807,0.96896434
1747,0.00052937865
8663,0.99998707
4663,0.99939287
1465,0.0017430782
5834,0.9995737
9957,0.9862765
2547,4.887581e-06
4004,0.9997169
10218,0.9999979
3257,7.992983e-05
2542,0.3075174
3038,0.020642936
819,2.3841858e-07
9279,0.9999727
2250,0.9781076
2170,0.9999962
1883,0.6948751
3371,0.001598686
4977,0.99999905
82,1.0102987e-05
1029,3.924966e-05
2194,0.0003066957
9698,0.99960876
4264,1.0
5133,0.99999994
2430,0.99878174
9292,0.998331
987,0.9999961
7808,1.0
576,0.99998903
4188,0.99998415
3463,0.0020107925
844,0.005699396
3567,0.9999956
10080,0.9999989
6182,0.9997575
7998,0.9999999
3145,5.4061413e-05
9666,0.9999999
6703,0.999972
9054,0.9583499
229,0.99257064
9120,0.9999938
5794,0.99737304
3223,2.759695e-05
1189,0.96515113
3931,0.00045377016
2429,0.99992806
1082,0.0007967949
3583,9.8109245e-05
6920,0.9999995
476,0.9999757
794,0.9998884
79,0.00023373961
3769,1.0
500,1.0
2547,0.9999987
425,0.9997829
375,0.00015738606
9717,0.9999939
968,3.874302e-06
5818,0.998157
756,0.9440453
2053,0.9994071
6804,1.0
2902,9.089708e-05
2137,1.0
3005,1.2934208e-05
5317,0.99999815
2914,0.00270015
3123,2.503395e-06
964,1.0
339,0.9999999
3840,0.00011318922
2545,0.9999908
5070,0.99646723
1554,1.5676022e-05
4118,0.9999999
1648,8.85129e-06
3754,0.00010973215
2756,0.9999646
10173,0.9999689
7905,0.99998844
8706,1.0
1819,0.9996253
3984,0.024389476
3695,0.99662936
3362,0.99982655
4196,0.99999833
1545,1.0
6001,0.9995922
9312,0.99999654
2532,0.99999976
9942,1.0
2036,0.00044250488
5568,0.27558857
9773,0.9993094
2836,0.99994355
9266,1.0
7157,0.99999905
1636,1.0
1359,0.9905293
6539,0.99650913
4173,0.9999999
1767,0.99998724
63,0.9999992
5189,0.99999833
6545,1.0
6064,0.9995773
7166,0.99998564
7775,0.99998015
1106,0.00010386109
2986,0.013406813
4263,1.0
4471,0.9999999
8727,1.0
8782,0.9931581
3786,0.99999976
3357,0.0032587647
1232,0.99865127
6446,0.9999447
9406,1.0
1525,0.00036606193
7074,0.99523294
5100,0.99994993
4106,0.068555415
1942,1.0
7236,0.9999942
2865,0.00011706352
3424,0.0070655644
3513,0.99999714
8839,0.999043
478,1.0
4424,0.9999996
